Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298499,4,,Aggregated,0.900000,0.000000,2000,2700,4100,4200,13000,17000,17000,17000,17000,17000,17000,20,0,1900,3235.287664999999,2.5208999998085346,16585.231300000032,1139.5
1779298500,4,,Aggregated,0.900000,0.000000,2000,2700,4100,4200,13000,17000,17000,17000,17000,17000,17000,20,0,1900,3235.287664999999,2.5208999998085346,16585.231300000032,1139.5
1779298501,4,,Aggregated,1.000000,0.000000,2000,2200,3100,4100,5600,13000,17000,17000,17000,17000,17000,22,0,1900,3037.1163818181744,2.5208999998085346,16585.231300000032,1131.2272727272727
1779298502,4,,Aggregated,1.000000,0.000000,2000,2200,3100,4100,5600,13000,17000,17000,17000,17000,17000,22,0,1900,3037.1163818181744,2.5208999998085346,16585.231300000032,1131.2272727272727
1779298503,4,,Aggregated,0.800000,0.000000,1900,2200,3100,4100,5600,13000,17000,17000,17000,17000,17000,23,0,1900,2955.941617391298,2.5208999998085346,16585.231300000032,1108.7826086956522
1779298504,4,,Aggregated,0.900000,0.000000,2000,2200,4100,4200,11000,13000,17000,17000,17000,17000,17000,24,0,1900,3309.339470833322,2.5208999998085346,16585.231300000032,1155.625
1779298505,4,,Aggregated,0.900000,0.000000,2000,2200,4100,4200,11000,13000,17000,17000,17000,17000,17000,24,0,1900,3309.339470833322,2.5208999998085346,16585.231300000032,1155.625
1779298506,4,,Aggregated,0.800000,0.000000,2000,2700,4100,5100,11000,13000,17000,17000,17000,17000,17000,25,0,2000,3381.898623999996,2.5208999998085346,16585.231300000032,1132.24
1779298507,4,,Aggregated,0.900000,0.000000,2000,2700,4100,4200,11000,13000,17000,17000,17000,17000,17000,26,0,1900,3314.1570346153826,2.5208999998085346,16585.231300000032,1112.1538461538462
1779298508,4,,Aggregated,0.600000,0.000000,2000,2700,4200,5000,11000,13000,17000,17000,17000,17000,17000,28,0,1900,3256.523460714293,2.5208999998085346,16585.231300000032,1121.4642857142858
1779298509,4,,Aggregated,0.700000,0.000000,2000,2200,4100,5000,11000,13000,17000,17000,17000,17000,17000,30,0,1900,3112.3408866666746,2.5208999998085346,16585.231300000032,1116.4333333333334
1779298510,4,,Aggregated,0.700000,0.000000,2000,2200,4100,5000,11000,13000,17000,17000,17000,17000,17000,30,0,1900,3112.3408866666746,2.5208999998085346,16585.231300000032,1116.4333333333334
1779298511,4,,Aggregated,0.700000,0.000000,2000,2200,4100,5000,11000,13000,17000,17000,17000,17000,17000,30,0,1900,3112.3408866666746,2.5208999998085346,16585.231300000032,1116.4333333333334
1779298512,4,,Aggregated,1.000000,0.000000,2000,2700,4200,4200,5600,13000,17000,17000,17000,17000,17000,32,0,1900,3086.3776718750128,2.5208999998085346,16585.231300000032,1082.0
1779298513,4,,Aggregated,1.000000,0.000000,2000,2700,4200,5000,11000,17000,18000,18000,18000,18000,18000,33,0,2000,3532.0224181818335,2.5208999998085346,17792.654300000097,1239.8181818181818
1779298514,4,,Aggregated,0.800000,0.000000,2000,2700,4200,4200,11000,17000,18000,18000,18000,18000,18000,36,0,2000,3409.7978888888933,2.5208999998085346,17792.654300000097,1206.8333333333333
1779298515,4,,Aggregated,0.800000,0.000000,2000,2700,4200,4200,11000,17000,18000,18000,18000,18000,18000,36,0,2000,3409.7978888888933,2.5208999998085346,17792.654300000097,1206.8333333333333
1779298516,4,,Aggregated,1.000000,0.000000,2000,2700,4100,4200,11000,17000,18000,18000,18000,18000,18000,37,0,2000,3342.8264189189226,2.5208999998085346,17792.654300000097,1189.3513513513512
1779298517,4,,Aggregated,1.000000,0.000000,2000,2700,4100,4200,11000,17000,18000,18000,18000,18000,18000,37,0,2000,3342.8264189189226,2.5208999998085346,17792.654300000097,1189.3513513513512
1779298518,4,,Aggregated,1.000000,0.000000,2000,2700,4100,4200,11000,17000,18000,18000,18000,18000,18000,37,0,2000,3342.8264189189226,2.5208999998085346,17792.654300000097,1189.3513513513512
1779298519,4,,Aggregated,1.200000,0.000000,2000,2700,4100,4200,11000,17000,18000,18000,18000,18000,18000,38,0,2000,3309.9784973684214,2.5208999998085346,17792.654300000097,1174.4736842105262
1779298520,4,,Aggregated,1.100000,0.000000,2000,2700,4100,4200,11000,17000,18000,18000,18000,18000,18000,40,0,2000,3237.7228924999995,2.5208999998085346,17792.654300000097,1158.75
1779298521,4,,Aggregated,1.100000,0.000000,2000,2700,4100,4200,11000,17000,18000,18000,18000,18000,18000,40,0,2000,3237.7228924999995,2.5208999998085346,17792.654300000097,1158.75
1779298522,4,,Aggregated,0.800000,0.000000,2000,2700,4000,4200,5600,13000,18000,18000,18000,18000,18000,42,0,2000,3156.493354761903,2.5208999998085346,17792.654300000097,1159.7619047619048
1779298524,4,,Aggregated,0.800000,0.000000,2000,2700,4000,4200,5600,13000,18000,18000,18000,18000,18000,42,0,2000,3156.493354761903,2.5208999998085346,17792.654300000097,1159.7619047619048
1779298525,4,,Aggregated,0.800000,0.000000,2000,2700,4000,4200,5600,13000,18000,18000,18000,18000,18000,42,0,2000,3156.493354761903,2.5208999998085346,17792.654300000097,1159.7619047619048
1779298526,4,,Aggregated,0.800000,0.000000,2000,2700,4000,4200,5600,13000,18000,18000,18000,18000,18000,42,0,2000,3156.493354761903,2.5208999998085346,17792.654300000097,1159.7619047619048
1779298527,4,,Aggregated,0.800000,0.000000,2000,2700,4000,4200,5600,13000,18000,18000,18000,18000,18000,42,0,2000,3156.493354761903,2.5208999998085346,17792.654300000097,1159.7619047619048
1779298528,4,,Aggregated,0.800000,0.000000,2000,2700,4000,4200,5600,13000,18000,18000,18000,18000,18000,42,0,2000,3156.493354761903,2.5208999998085346,17792.654300000097,1159.7619047619048
1779298529,4,,Aggregated,0.600000,0.000000,2000,3100,4100,4200,11000,14000,18000,18000,18000,18000,18000,43,0,2000,3412.4039395348814,2.5208999998085346,17792.654300000097,1199.860465116279
1779298530,4,,Aggregated,0.600000,0.000000,2000,3100,4100,4200,11000,14000,18000,18000,18000,18000,18000,43,0,2000,3412.4039395348814,2.5208999998085346,17792.654300000097,1199.860465116279
1779298531,4,,Aggregated,0.600000,0.000000,2000,3100,4100,4200,11000,14000,18000,18000,18000,18000,18000,43,0,2000,3412.4039395348814,2.5208999998085346,17792.654300000097,1199.860465116279
