Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298564,8,,Aggregated,1.900000,0.000000,2300,2700,3200,3500,5000,5400,15000,15000,15000,15000,15000,36,0,2300,2619.2710027777866,2.465600000050472,15311.989099999892,884.9722222222222
1779298565,8,,Aggregated,2.000000,0.000000,2300,2700,3000,3500,5000,5400,15000,15000,15000,15000,15000,37,0,2300,2608.4093351351416,2.465600000050472,15311.989099999892,876.4594594594595
1779298566,8,,Aggregated,2.000000,0.000000,2300,2700,3000,3500,5000,5400,15000,15000,15000,15000,15000,37,0,2300,2608.4093351351416,2.465600000050472,15311.989099999892,876.4594594594595
1779298567,8,,Aggregated,1.800000,0.000000,2300,2700,3200,3900,4800,5400,15000,15000,15000,15000,15000,41,0,2300,2635.177853658544,2.465600000050472,15311.989099999892,876.7317073170732
1779298568,8,,Aggregated,1.900000,0.000000,2300,2800,3900,4000,5300,5400,17000,17000,17000,17000,17000,43,0,2300,3020.6394116279102,2.465600000050472,16594.7627999999,929.4883720930233
1779298569,8,,Aggregated,1.900000,0.000000,2300,2800,3900,4000,5300,5400,17000,17000,17000,17000,17000,43,0,2300,3020.6394116279102,2.465600000050472,16594.7627999999,929.4883720930233
1779298570,8,,Aggregated,1.900000,0.000000,2400,3000,3500,3900,5300,5400,17000,17000,17000,17000,17000,46,0,2300,2965.2232782608708,2.465600000050472,16594.7627999999,933.3260869565217
1779298571,8,,Aggregated,1.900000,0.000000,2400,3000,3500,3900,5300,5400,17000,17000,17000,17000,17000,46,0,2300,2965.2232782608708,2.465600000050472,16594.7627999999,933.3260869565217
1779298572,8,,Aggregated,1.900000,0.000000,2400,3000,3500,3900,5300,5400,17000,17000,17000,17000,17000,46,0,2300,2965.2232782608708,2.465600000050472,16594.7627999999,933.3260869565217
1779298573,8,,Aggregated,1.700000,0.000000,2400,3000,3300,3900,5300,5400,17000,17000,17000,17000,17000,49,0,2400,2912.461620408169,2.465600000050472,16594.7627999999,934.4285714285714
1779298574,8,,Aggregated,1.500000,0.000000,2400,3000,3300,3900,5300,5400,17000,17000,17000,17000,17000,50,0,2300,2894.2054800000055,2.465600000050472,16594.7627999999,927.94
1779298575,8,,Aggregated,1.500000,0.000000,2400,3000,3300,3900,5300,5400,17000,17000,17000,17000,17000,50,0,2300,2894.2054800000055,2.465600000050472,16594.7627999999,927.94
1779298576,8,,Aggregated,1.500000,0.000000,2400,3000,3300,3900,5300,5400,17000,17000,17000,17000,17000,50,0,2300,2894.2054800000055,2.465600000050472,16594.7627999999,927.94
1779298577,8,,Aggregated,1.300000,0.000000,2400,3000,3300,3900,5000,5400,15000,17000,17000,17000,17000,51,0,2400,2899.822576470592,2.465600000050472,16594.7627999999,920.9411764705883
1779298578,8,,Aggregated,1.300000,0.000000,2500,3000,3300,3900,5000,5400,15000,17000,17000,17000,17000,52,0,2400,2897.578238461541,2.465600000050472,16594.7627999999,914.9615384615385
1779298579,8,,Aggregated,0.900000,0.000000,2500,3000,3300,3900,5300,5500,15000,17000,17000,17000,17000,54,0,2400,2892.2014888888934,2.465600000050472,16594.7627999999,916.2222222222222
1779298580,8,,Aggregated,0.900000,0.000000,2500,3200,3500,4000,5400,15000,17000,22000,22000,22000,22000,55,0,2500,3237.9362854545475,2.465600000050472,21907.61529999986,1002.4363636363636
1779298581,8,,Aggregated,0.900000,0.000000,2500,3200,3500,3900,5400,15000,17000,22000,22000,22000,22000,57,0,2500,3188.8058105263226,2.465600000050472,21907.61529999986,998.7017543859649
1779298582,8,,Aggregated,0.900000,0.000000,2500,3200,3500,3900,5400,15000,17000,22000,22000,22000,22000,57,0,2500,3188.8058105263226,2.465600000050472,21907.61529999986,998.7017543859649
1779298583,8,,Aggregated,0.900000,0.000000,2500,3200,3700,4000,5400,17000,17000,22000,22000,22000,22000,59,0,2500,3397.5957915254303,2.465600000050472,21907.61529999986,1039.1864406779662
1779298584,8,,Aggregated,0.900000,0.000000,2500,3200,3700,4000,5400,17000,17000,22000,22000,22000,22000,59,0,2500,3397.5957915254303,2.465600000050472,21907.61529999986,1039.1864406779662
1779298585,8,,Aggregated,1.100000,0.000000,2500,3200,3900,4500,5500,17000,17000,22000,22000,22000,22000,60,0,2500,3590.8512050000054,2.465600000050472,21907.61529999986,1065.5166666666667
1779298586,8,,Aggregated,0.900000,0.000000,2500,3200,3700,4000,5400,15000,17000,22000,22000,22000,22000,63,0,2500,3527.2945793650792,2.2431999998389074,21907.61529999986,1050.5873015873017
1779298587,8,,Aggregated,0.900000,0.000000,2700,3300,3900,4500,5500,17000,17000,22000,22000,22000,22000,64,0,2500,3744.7452593749986,2.2431999998389074,21907.61529999986,1089.203125
1779298588,8,,Aggregated,1.300000,0.000000,2700,3300,3900,4800,5500,17000,17000,22000,22000,22000,22000,65,0,2700,3760.221338461536,2.2431999998389074,21907.61529999986,1081.2307692307693
1779298589,8,,Aggregated,1.300000,0.000000,2700,3300,3900,4800,5500,17000,17000,22000,22000,22000,22000,65,0,2700,3760.221338461536,2.2431999998389074,21907.61529999986,1081.2307692307693
1779298590,8,,Aggregated,1.300000,0.000000,2700,3300,3900,4800,5500,17000,17000,22000,22000,22000,22000,65,0,2700,3760.221338461536,2.2431999998389074,21907.61529999986,1081.2307692307693
1779298591,8,,Aggregated,1.300000,0.000000,2700,3300,3900,4800,5500,17000,17000,22000,22000,22000,22000,65,0,2700,3760.221338461536,2.2431999998389074,21907.61529999986,1081.2307692307693
1779298592,8,,Aggregated,1.300000,0.000000,2700,3300,3900,4800,5500,17000,17000,22000,22000,22000,22000,65,0,2700,3760.221338461536,2.2431999998389074,21907.61529999986,1081.2307692307693
1779298593,8,,Aggregated,1.000000,0.000000,2700,3300,4000,4800,15000,17000,22000,25000,25000,25000,25000,68,0,2700,4083.3408411764635,2.2431999998389074,25346.098799999934,1133.6176470588234
1779298594,8,,Aggregated,1.000000,0.000000,2700,3300,4000,4800,15000,17000,22000,25000,25000,25000,25000,68,0,2700,4083.3408411764635,2.2431999998389074,25346.098799999934,1133.6176470588234
1779298595,8,,Aggregated,1.000000,0.000000,2700,3300,4000,4800,15000,17000,22000,25000,25000,25000,25000,68,0,2700,4083.3408411764635,2.2431999998389074,25346.098799999934,1133.6176470588234
1779298596,8,,Aggregated,1.000000,0.000000,2700,3300,4000,4800,15000,17000,22000,25000,25000,25000,25000,68,0,2700,4083.3408411764635,2.2431999998389074,25346.098799999934,1133.6176470588234
1779298597,8,,Aggregated,0.900000,0.000000,2700,3300,3900,4800,15000,17000,22000,25000,25000,25000,25000,69,0,2700,4059.945986956514,2.2431999998389074,25346.098799999934,1125.463768115942
1779298598,8,,Aggregated,0.800000,0.000000,2700,3300,4000,4800,5500,17000,22000,25000,25000,25000,25000,71,0,2700,4017.854307042248,2.2431999998389074,25346.098799999934,1120.5352112676057
