Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298830,128,,Aggregated,8.100000,5.400000,5400,5400,8200,10000,14000,15000,17000,17000,17000,17000,17000,101,59,5400,7226.058982178223,2370.2495000002273,16836.331199999677,278.4059405940594
1779298831,128,,Aggregated,8.300000,5.900000,5400,5400,9500,11000,15000,17000,17000,18000,18000,18000,18000,104,59,5400,7524.31485961539,2370.2495000002273,17777.54049999976,287.66346153846155
1779298832,128,,Aggregated,8.800000,5.900000,5400,6700,10000,12000,15000,17000,18000,18000,19000,19000,19000,107,59,5400,7830.804664485986,2370.2495000002273,18631.0268000002,296.0373831775701
1779298833,128,,Aggregated,5.500000,2.500000,5400,8200,12000,14000,17000,19000,20000,20000,20000,20000,20000,113,59,5400,8457.252744247793,2370.2495000002273,20133.514300000115,312.7345132743363
1779298834,128,,Aggregated,5.500000,2.500000,5400,7300,11000,14000,17000,19000,20000,20000,20000,20000,20000,119,65,5400,8241.60186386555,5.304599999817583,20133.514300000115,305.98319327731093
1779298835,128,,Aggregated,5.500000,2.500000,5400,7800,12000,15000,18000,20000,21000,21000,22000,22000,22000,134,74,5400,8589.66068507463,5.304599999817583,21815.917100000206,302.2238805970149
1779298836,128,,Aggregated,5.700000,2.500000,5400,8300,14000,15000,20000,21000,21000,22000,22000,22000,22000,138,74,5400,8963.305744927544,5.304599999817583,21815.917100000206,311.8623188405797
1779298837,128,,Aggregated,5.800000,2.900000,5400,9300,14000,16000,20000,21000,22000,22000,23000,23000,23000,140,74,5400,9158.75061642858,5.304599999817583,22808.297699999912,315.87857142857143
1779298838,128,,Aggregated,7.400000,4.000000,5400,9600,15000,17000,20000,21000,23000,23000,23000,23000,23000,143,74,5400,9455.995402797213,5.304599999817583,23432.8845,321.6223776223776
1779298839,128,,Aggregated,5.500000,2.000000,5400,9500,15000,17000,20000,21000,23000,23000,23000,23000,23000,145,76,5400,9394.725891034494,5.304599999817583,23432.8845,317.80689655172415
1779298840,128,,Aggregated,5.000000,1.500000,5400,8300,14000,16000,20000,21000,23000,23000,23000,23000,23000,152,83,5400,9094.101090131584,2.7797999996437284,23432.8845,321.67763157894734
1779298841,128,,Aggregated,4.600000,1.600000,5400,7300,13000,15000,20000,21000,23000,23000,23000,23000,23000,166,97,5400,8689.900781325301,2.7797999996437284,23432.8845,308.87951807228916
1779298842,128,,Aggregated,4.900000,2.200000,5300,5400,12000,15000,20000,21000,23000,23000,23000,23000,23000,174,105,5300,8492.079801149428,2.6394000001346285,23432.8845,301.2931034482759
1779298843,128,,Aggregated,4.900000,2.200000,5300,5400,11000,15000,20000,21000,23000,23000,23000,23000,23000,180,111,5300,8348.317013333337,2.6394000001346285,23432.8845,297.2111111111111
1779298844,128,,Aggregated,6.100000,3.700000,5300,5400,11000,15000,20000,21000,23000,23000,23000,23000,23000,182,113,5300,8311.676278021983,2.6394000001346285,23432.8845,294.43956043956047
1779298845,128,,Aggregated,6.800000,5.200000,5300,5400,11000,15000,20000,21000,23000,23000,23000,23000,23000,184,115,5300,8275.83024728261,2.6394000001346285,23432.8845,291.7282608695652
1779298846,128,,Aggregated,6.800000,5.200000,5300,5400,11000,14000,20000,21000,23000,23000,23000,23000,23000,186,117,5100,8240.978129569896,2.6394000001346285,23432.8845,289.0752688172043
1779298847,128,,Aggregated,4.800000,3.900000,5100,5400,10000,14000,20000,21000,23000,23000,23000,23000,23000,189,120,5100,8189.978419047624,2.6394000001346285,23432.8845,285.2010582010582
1779298848,128,,Aggregated,4.800000,4.300000,5000,5400,9500,14000,19000,21000,23000,23000,23000,23000,23000,200,131,5000,8015.6412535000045,2.6394000001346285,23432.8845,271.99
1779298849,128,,Aggregated,4.800000,4.500000,5000,5400,8300,13000,19000,21000,22000,23000,23000,23000,23000,207,138,5000,7914.743484057973,2.6394000001346285,23432.8845,264.31400966183577
1779298850,128,,Aggregated,5.100000,5.100000,5000,5400,8200,12000,19000,21000,22000,23000,23000,23000,23000,214,145,5000,7819.830615887856,2.6394000001346285,23432.8845,257.14018691588785
1779298851,128,,Aggregated,5.100000,5.100000,5000,5400,8200,12000,19000,21000,22000,23000,23000,23000,23000,215,146,5000,7806.779357674424,2.6394000001346285,23432.8845,256.153488372093
1779298852,128,,Aggregated,6.200000,6.200000,5000,5400,7800,12000,19000,21000,22000,23000,23000,23000,23000,217,148,5000,7781.0555105990825,2.6394000001346285,23432.8845,254.2073732718894
1779298853,128,,Aggregated,6.200000,6.200000,5000,5400,7800,12000,19000,21000,22000,23000,23000,23000,23000,219,150,5000,7755.778074429228,2.6394000001346285,23432.8845,252.29680365296804
1779298854,128,,Aggregated,4.300000,4.300000,5000,5400,7300,11000,18000,21000,22000,23000,23000,23000,23000,223,154,5000,7706.592513004486,2.6394000001346285,23432.8845,248.57847533632287
1779298855,128,,Aggregated,3.900000,3.900000,5000,5400,6700,11000,18000,21000,22000,23000,23000,23000,23000,232,163,5000,7602.121836206894,2.6394000001346285,23432.8845,240.68103448275863
1779298856,128,,Aggregated,3.900000,3.900000,5000,5400,5400,10000,18000,21000,22000,23000,23000,23000,23000,239,170,5000,7526.300949372382,2.6394000001346285,23432.8845,234.94979079497907
1779298857,128,,Aggregated,4.600000,4.600000,5000,5400,5400,9500,18000,21000,22000,23000,23000,23000,23000,246,177,5000,7454.831011788616,2.6394000001346285,23432.8845,229.54471544715446
1779298858,128,,Aggregated,5.100000,5.100000,5000,5400,5400,9500,18000,21000,22000,23000,23000,23000,23000,249,180,5000,7425.415614859437,2.6394000001346285,23432.8845,227.32128514056225
1779298859,128,,Aggregated,5.600000,5.600000,5000,5400,5400,9300,18000,21000,22000,23000,23000,23000,23000,251,182,5000,7406.195217131472,2.6394000001346285,23432.8845,225.86852589641435
1779298860,128,,Aggregated,5.600000,5.600000,5000,5300,5400,9300,18000,21000,22000,23000,23000,23000,23000,253,184,5000,7387.284755731226,2.6394000001346285,23432.8845,224.43873517786562
1779298861,128,,Aggregated,4.600000,4.600000,5000,5300,5400,8300,18000,21000,22000,23000,23000,23000,23000,258,189,5000,7341.257349224811,2.6394000001346285,23432.8845,220.96124031007753
1779298862,128,,Aggregated,4.100000,4.100000,5000,5300,5400,8200,17000,20000,22000,23000,23000,23000,23000,264,195,5000,7288.348965909091,2.6394000001346285,23432.8845,216.96212121212122
1779298863,128,,Aggregated,4.100000,4.100000,5000,5100,5400,7800,17000,20000,22000,23000,23000,23000,23000,275,206,5000,7197.33329709091,2.6394000001346285,23432.8845,210.08363636363637
1779298864,128,,Aggregated,4.600000,4.600000,5000,5100,5400,7300,17000,20000,22000,23000,23000,23000,23000,277,208,5000,7181.55657870036,2.6394000001346285,23432.8845,208.89169675090253
1779298865,128,,Aggregated,5.300000,5.300000,5000,5100,5400,7300,17000,20000,22000,23000,23000,23000,23000,281,212,5000,7150.703755871885,2.6394000001346285,23432.8845,206.55871886120997
1779298866,128,,Aggregated,5.500000,5.500000,5000,5100,5400,7300,17000,20000,22000,23000,23000,23000,23000,284,215,5000,7128.130437676057,2.6394000001346285,23432.8845,204.85211267605635
1779298867,128,,Aggregated,5.200000,5.200000,5000,5100,5400,6700,17000,20000,22000,23000,23000,23000,23000,289,220,5000,7091.540301730104,2.6394000001346285,23432.8845,202.0865051903114
1779298868,128,,Aggregated,4.500000,4.500000,5000,5100,5400,6400,17000,20000,22000,23000,23000,23000,23000,291,222,5000,7077.250680756014,2.6394000001346285,23432.8845,201.00687285223367
