Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298362,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298363,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298364,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298365,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298366,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298367,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298368,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298369,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298370,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298371,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298372,1,,Aggregated,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,1,0,31720.06079999983,31720.06079999983,31720.06079999983,31720.06079999983,571.0
1779298373,1,,Aggregated,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,1,0,31720.06079999983,31720.06079999983,31720.06079999983,31720.06079999983,571.0
1779298375,1,,Aggregated,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,1,0,31720.06079999983,31720.06079999983,31720.06079999983,31720.06079999983,571.0
1779298376,1,,Aggregated,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,1,0,31720.06079999983,31720.06079999983,31720.06079999983,31720.06079999983,571.0
1779298377,1,,Aggregated,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,1500,16586.52844999983,1452.9960999998366,31720.06079999983,574.0
1779298378,1,,Aggregated,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,1500,16586.52844999983,1452.9960999998366,31720.06079999983,574.0
1779298379,1,,Aggregated,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,1500,16586.52844999983,1452.9960999998366,31720.06079999983,574.0
1779298380,1,,Aggregated,0.200000,0.000000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,1500,8953.490924999867,3.113799999937328,31720.06079999983,724.25
1779298381,1,,Aggregated,0.200000,0.000000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,1500,8953.490924999867,3.113799999937328,31720.06079999983,724.25
1779298382,1,,Aggregated,0.200000,0.000000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,1500,8953.490924999867,3.113799999937328,31720.06079999983,724.25
1779298383,1,,Aggregated,0.400000,0.000000,2000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,5,0,2000,7564.869599999882,3.113799999937328,31720.06079999983,693.6
1779298384,1,,Aggregated,0.400000,0.000000,2000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,5,0,2000,7564.869599999882,3.113799999937328,31720.06079999983,693.6
1779298385,1,,Aggregated,0.400000,0.000000,2000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,5,0,2000,7564.869599999882,3.113799999937328,31720.06079999983,693.6
1779298386,1,,Aggregated,0.400000,0.000000,2000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,5,0,2000,7564.869599999882,3.113799999937328,31720.06079999983,693.6
1779298387,1,,Aggregated,0.400000,0.000000,2000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,5,0,2000,7564.869599999882,3.113799999937328,31720.06079999983,693.6
1779298388,1,,Aggregated,0.400000,0.000000,2000,2600,2600,32000,32000,32000,32000,32000,32000,32000,32000,5,0,2000,7564.869599999882,3.113799999937328,31720.06079999983,693.6
1779298389,1,,Aggregated,0.400000,0.000000,2600,2600,3800,3800,32000,32000,32000,32000,32000,32000,32000,6,0,2000,6929.30033333323,3.113799999937328,31720.06079999983,684.8333333333334
1779298390,1,,Aggregated,0.400000,0.000000,2600,2600,3800,3800,32000,32000,32000,32000,32000,32000,32000,6,0,2000,6929.30033333323,3.113799999937328,31720.06079999983,684.8333333333334
1779298391,1,,Aggregated,0.400000,0.000000,2600,2600,3800,3800,32000,32000,32000,32000,32000,32000,32000,6,0,2000,6929.30033333323,3.113799999937328,31720.06079999983,684.8333333333334
1779298392,1,,Aggregated,0.400000,0.000000,2600,2600,3800,3800,32000,32000,32000,32000,32000,32000,32000,6,0,2000,6929.30033333323,3.113799999937328,31720.06079999983,684.8333333333334
1779298393,1,,Aggregated,0.200000,0.000000,2600,3800,4200,4200,32000,32000,32000,32000,32000,32000,32000,8,0,2000,5718.1472624999105,3.113799999937328,31720.06079999983,752.5
1779298394,1,,Aggregated,0.200000,0.000000,2600,3800,4200,4200,32000,32000,32000,32000,32000,32000,32000,8,0,2000,5718.1472624999105,3.113799999937328,31720.06079999983,752.5
1779298395,1,,Aggregated,0.200000,0.000000,2600,3800,4200,4200,32000,32000,32000,32000,32000,32000,32000,8,0,2000,5718.1472624999105,3.113799999937328,31720.06079999983,752.5
1779298396,1,,Aggregated,0.200000,0.000000,2600,3800,4200,4200,32000,32000,32000,32000,32000,32000,32000,8,0,2000,5718.1472624999105,3.113799999937328,31720.06079999983,752.5
