Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298700,32,,Aggregated,6.500000,0.000000,3000,3800,4300,5000,6100,7200,8700,10000,12000,12000,12000,127,0,3000,3167.375511023621,2.312899999651563,11986.201300000175,784.7874015748032
1779298701,32,,Aggregated,6.200000,0.000000,3100,3900,4500,5000,6100,7400,10000,12000,22000,22000,22000,136,0,3000,3325.9528323529485,2.312899999651563,21782.590000000255,796.7720588235294
1779298702,32,,Aggregated,5.900000,0.000000,3100,4000,4500,5000,6100,7400,10000,12000,22000,22000,22000,140,0,3000,3299.2813614285783,2.312899999651563,21782.590000000255,802.2857142857143
1779298703,32,,Aggregated,5.900000,0.000000,3100,4000,4500,5000,6100,7200,10000,12000,22000,22000,22000,144,0,3000,3276.8550409722334,2.312899999651563,21782.590000000255,800.4791666666666
1779298704,32,,Aggregated,6.500000,0.000000,3000,3900,4400,5000,6100,7200,10000,12000,22000,22000,22000,148,0,3000,3253.4743283783914,2.312899999651563,21782.590000000255,800.8783783783783
1779298705,32,,Aggregated,5.700000,0.000000,3100,4100,4700,5100,6700,8000,12000,26000,27000,27000,27000,158,0,3100,3586.852039240517,2.312899999651563,27006.628600000113,843.006329113924
1779298706,32,,Aggregated,5.400000,0.000000,3100,4100,5000,5100,6700,7900,12000,26000,27000,27000,27000,163,0,3100,3598.6037257668836,2.312899999651563,27006.628600000113,841.5153374233129
1779298707,32,,Aggregated,5.400000,0.000000,3100,4100,4700,5100,6700,8000,12000,26000,27000,27000,27000,169,0,3100,3587.7278295858086,2.312899999651563,27006.628600000113,843.2840236686391
1779298708,32,,Aggregated,5.600000,0.000000,3200,4100,4800,5100,6700,8000,12000,26000,27000,27000,27000,171,0,3200,3594.062139181298,2.312899999651563,27006.628600000113,841.1754385964912
1779298709,32,,Aggregated,5.600000,0.000000,3200,4100,4800,5100,6700,8100,22000,26000,27000,27000,27000,173,0,3200,3694.0202306358506,2.312899999651563,27006.628600000113,860.1329479768787
1779298710,32,,Aggregated,5.900000,0.000000,3200,4100,5000,5100,6700,8100,22000,26000,27000,27000,27000,176,0,3100,3683.6754954545554,2.312899999651563,27006.628600000113,859.8352272727273
1779298711,32,,Aggregated,5.200000,0.000000,3200,4100,5000,5300,6800,8700,22000,26000,27000,27000,27000,186,0,3100,3775.1973795699037,2.312899999651563,27006.628600000113,871.016129032258
1779298712,32,,Aggregated,4.900000,0.000000,3200,4200,5000,5400,6800,8700,22000,26000,27000,27000,27000,190,0,3100,3768.9759957894835,2.312899999651563,27006.628600000113,868.8947368421053
1779298713,32,,Aggregated,4.900000,0.000000,3200,4200,5000,5400,6800,8700,22000,26000,27000,27000,27000,196,0,3200,3805.9099040816404,2.312899999651563,27006.628600000113,865.7295918367347
1779298714,32,,Aggregated,5.100000,0.000000,3200,4200,5000,5500,6900,8700,22000,26000,27000,27000,27000,200,0,3200,3793.092074000008,2.312899999651563,27006.628600000113,869.345
1779298715,32,,Aggregated,5.200000,0.000000,3200,4200,5000,5500,6800,8100,21000,22000,27000,27000,27000,205,0,3200,3784.7707229268362,2.312899999651563,27006.628600000113,867.209756097561
1779298716,32,,Aggregated,5.200000,0.000000,3300,4200,5000,5400,6800,8100,21000,22000,27000,27000,27000,208,0,3200,3771.40811634616,2.312899999651563,27006.628600000113,867.8990384615385
1779298717,32,,Aggregated,4.600000,0.000000,3200,4200,5000,5400,6800,8100,21000,22000,27000,27000,27000,213,0,3200,3750.4395741784083,2.312899999651563,27006.628600000113,864.5539906103286
1779298718,32,,Aggregated,4.700000,0.000000,3300,4200,5000,5400,6800,8700,21000,22000,27000,27000,27000,219,0,3300,3800.5462698630154,2.312899999651563,27006.628600000113,869.4292237442922
1779298719,32,,Aggregated,4.200000,0.000000,3300,4200,5000,5400,6800,8100,21000,22000,27000,27000,27000,221,0,3300,3799.749923981903,2.312899999651563,27006.628600000113,867.3257918552036
1779298720,32,,Aggregated,4.500000,0.000000,3300,4200,5000,5400,6800,8100,21000,22000,27000,27000,27000,226,0,3300,3773.746311946905,2.312899999651563,27006.628600000113,869.1194690265487
1779298721,32,,Aggregated,4.700000,0.000000,3400,4200,5000,5500,6900,8700,22000,26000,30000,30000,30000,230,0,3300,3910.753078260871,2.312899999651563,30159.275799999705,877.1173913043478
1779298722,32,,Aggregated,4.700000,0.000000,3400,4200,5000,5400,6800,8700,22000,26000,30000,30000,30000,232,0,3300,3898.5212737068996,2.312899999651563,30159.275799999705,877.2327586206897
1779298723,32,,Aggregated,4.600000,0.000000,3400,4200,5000,5400,6800,8700,22000,26000,30000,30000,30000,236,0,3300,3879.739512288139,2.312899999651563,30159.275799999705,876.207627118644
1779298724,32,,Aggregated,4.400000,0.000000,3400,4200,5000,5400,6800,8700,22000,26000,30000,30000,30000,237,0,3400,3883.9023654008474,2.312899999651563,30159.275799999705,875.6540084388186
1779298725,32,,Aggregated,4.400000,0.000000,3400,4200,5000,5400,6800,8700,22000,26000,30000,30000,30000,239,0,3400,3878.794030543937,2.312899999651563,30159.275799999705,873.2259414225941
1779298726,32,,Aggregated,4.000000,0.000000,3400,4200,5000,5400,6800,8700,22000,26000,30000,30000,30000,240,0,3400,3890.1115050000035,2.312899999651563,30159.275799999705,872.4875
1779298727,32,,Aggregated,3.600000,0.000000,3400,4400,5100,5500,6800,8700,22000,27000,30000,30000,30000,247,1,3400,4014.9702202429203,2.312899999651563,30159.275799999705,885.5870445344129
1779298728,32,,Aggregated,3.200000,0.000000,3400,4400,5100,5500,6800,9300,22000,30000,32000,32000,32000,251,1,3400,4111.963203585664,2.312899999651563,32141.981700000088,898.9362549800796
1779298729,32,,Aggregated,3.200000,0.000000,3400,4400,5100,5500,6800,9300,22000,30000,32000,32000,32000,252,1,3400,4117.476358730166,2.312899999651563,32141.981700000088,898.0595238095239
1779298730,32,,Aggregated,3.300000,0.100000,3400,4500,5100,5500,6900,9600,26000,30000,32000,32000,32000,255,1,3400,4192.199906274517,2.312899999651563,32141.981700000088,911.321568627451
1779298731,32,,Aggregated,3.200000,0.100000,3500,4500,5200,5600,7200,9600,26000,30000,32000,32000,32000,259,1,3500,4204.936127413138,2.312899999651563,32141.981700000088,908.6409266409266
1779298732,32,,Aggregated,3.200000,0.100000,3500,4500,5200,5600,7200,9600,26000,30000,32000,32000,32000,260,1,3400,4199.823995384628,2.312899999651563,32141.981700000088,907.5115384615384
1779298733,32,,Aggregated,2.900000,0.100000,3500,4500,5300,5600,7400,10000,27000,30000,32000,32000,32000,263,1,3500,4366.044196577959,2.312899999651563,32141.981700000088,925.0494296577947
